filename,width,height,class,xmin,ymin,xmax,ymax
teamelement1210.png,300,300,Right,199,1,265,38
teamelement49.png,300,300,middle,43,1,116,65
teamelement706.png,300,300,middle,11,1,86,55
teamelement369.png,300,300,middle,47,1,112,45
teamelement428.png,300,300,middle,1,1,74,134
teamelement703.png,300,300,middle,27,1,95,52
teamelement859.png,300,300,right,216,1,300,87
teamelement826.png,300,300,middle,48,1,133,75
teamelement1262.png,300,300,Right,234,1,295,45
teamelement624.png,300,300,Right,159,1,224,63
teamelement562.png,300,300,Right,224,1,300,93
teamelement326.png,300,300,middle,1,1,62,79
teamelement26.png,300,300,middle,13,1,80,44
teamelement335.png,300,300,middle,34,1,112,61
teamelement490.png,300,300,Right,224,1,292,63
teamelement1295.png,300,300,right,184,1,239,22
teamelement1382.png,300,300,right,68,1,129,55
teamelement205.png,300,300,right,194,1,287,112
teamelement21.png,300,300,middle,60,1,131,60
teamelement197.png,300,300,right,230,1,300,69
teamelement1372.png,300,300,right,187,1,252,62
teamelement897.png,300,300,right,180,1,267,98
teamelement883.png,300,300,right,195,1,295,106
teamelement1216.png,300,300,Right,184,1,248,45
teamelement115.png,300,300,middle,1,1,79,93
teamelement111.png,300,300,middle,5,1,101,104
teamelement443.png,300,300,middle,91,1,157,54
teamelement918.png,300,300,right,127,1,186,37
teamelement922.png,300,300,right,169,1,234,38
teamelement314.png,300,300,middle,1,1,64,47
teamelement1252.png,300,300,Right,212,1,300,108
teamelement908.png,300,300,right,227,1,293,35
teamelement1250.png,300,300,Right,174,1,243,57
teamelement1092.png,300,300,middle,42,1,115,61
teamelement370.png,300,300,middle,102,1,164,45
teamelement896.png,300,300,right,170,1,261,102
teamelement923.png,300,300,middle,131,1,195,40
teamelement1194.png,300,300,Middle,30,1,90,57
teamelement1328.png,300,300,right,182,1,249,54
teamelement1348.png,300,300,right,190,1,249,57
teamelement463.png,300,300,middle,1,1,82,114
teamelement872.png,300,300,right,230,1,300,53
teamelement660.png,300,300,right,190,1,268,73
teamelement134.png,300,300,right,193,1,249,23
teamelement1143.png,300,300,Middle,30,1,95,52
teamelement1321.png,300,300,right,157,1,224,51
teamelement590.png,300,300,Right,136,1,218,85
teamelement319.png,300,300,middle,11,1,97,72
teamelement275.png,300,300,right,215,1,287,62
teamelement1006.png,300,300,right,188,1,248,30
teamelement199.png,300,300,right,185,1,261,55
teamelement724.png,300,300,middle,2,1,87,94
teamelement886.png,300,300,right,106,1,204,93
teamelement899.png,300,300,right,163,1,241,76
teamelement977.png,300,300,right,221,1,288,51
teamelement1178.png,300,300,Middle,28,1,86,43
teamelement1093.png,300,300,middle,16,1,81,42
teamelement380.png,300,300,middle,1,1,51,106
teamelement571.png,300,300,Right,221,1,300,97
teamelement447.png,300,300,middle,1,1,63,87
teamelement727.png,300,300,middle,1,1,87,102
teamelement55.png,300,300,middle,1,1,83,78
teamelement983.png,300,300,right,224,1,300,106
teamelement483.png,300,300,Right,173,1,237,56
teamelement12.png,300,300,middle,35,1,111,66
teamelement1384.png,300,300,right,70,1,130,55
teamelement693.png,300,300,middle,59,1,138,72
teamelement476.png,300,300,middle,15,1,90,66
teamelement803.png,300,300,middle,17,1,102,84
teamelement1193.png,300,300,Middle,23,1,92,67
teamelement1174.png,300,300,Middle,17,1,75,34
teamelement1015.png,300,300,right,168,1,253,77
teamelement679.png,300,300,middle,1,1,88,105
teamelement651.png,300,300,right,203,1,300,134
teamelement218.png,300,300,right,239,1,300,76
teamelement82.png,300,300,middle,1,1,59,37
teamelement61.png,300,300,middle,11,1,114,106
teamelement1080.png,300,300,middle,21,1,104,77
teamelement971.png,300,300,right,239,1,300,80
teamelement407.png,300,300,middle,1,1,64,106
teamelement992.png,300,300,right,198,1,282,81
teamelement582.png,300,300,Right,144,2,217,74
teamelement1433.png,300,300,middle,50,1,113,34
teamelement1130.png,300,300,Middle,63,1,126,46
teamelement508.png,300,300,Right,217,1,300,162
teamelement143.png,300,300,right,194,1,273,47
teamelement759.png,300,300,middle,58,1,170,141
teamelement1309.png,300,300,right,189,1,247,31
teamelement132.png,300,300,right,189,1,251,26
teamelement597.png,300,300,Right,173,1,253,86
teamelement1052.png,300,300,middle,52,1,132,72
teamelement506.png,300,300,Right,199,1,297,116
teamelement1137.png,300,300,Middle,1,1,83,109
teamelement609.png,300,300,Right,208,1,267,33
teamelement545.png,300,300,Right,158,1,221,52
teamelement1260.png,300,300,Right,169,1,228,42
teamelement1035.png,300,300,middle,12,1,111,94
teamelement361.png,300,300,middle,29,1,106,74
teamelement478.png,300,300,middle,26,1,105,69
teamelement332.png,300,300,middle,72,1,147,50
teamelement542.png,300,300,Right,220,1,299,70
teamelement1099.png,300,300,middle,1,1,71,101
teamelement1074.png,300,300,middle,18,1,98,82
teamelement973.png,300,300,right,213,1,283,48
teamelement1310.png,300,300,right,206,1,263,30
teamelement852.png,300,300,right,193,1,261,52
teamelement68.png,300,300,middle,1,1,93,98
teamelement271.png,300,300,right,179,1,271,104
teamelement1395.png,300,300,middle,1,1,92,120
teamelement1272.png,300,300,Right,227,1,293,47
teamelement1416.png,300,300,middle,18,1,94,74
teamelement235.png,300,300,right,207,1,300,89
teamelement1144.png,300,300,Middle,22,1,85,46
teamelement1206.png,300,300,Right,195,1,243,31
teamelement75.png,300,300,middle,46,1,108,45
teamelement1330.png,300,300,right,183,1,237,27
teamelement1060.png,300,300,middle,38,1,103,50
teamelement510.png,300,300,Right,178,1,288,148
teamelement1011.png,300,300,right,216,1,290,59
